Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
buy7q8,"اعداد تقرير بمصرفات حضور المحامى عن كل قضية","جارى اعداد التقرير بالتعاون مع رنا \n",complete,1609148068397,"12/28/2020, 1:34:28 PM GMT+4",1609200000000,"12/29/2020, 4:00:00 AM GMT+4",,"",null,"[{""title"":""Rashid Seriri Account.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/899c4bf7-7e18-4a21-a678-92feddb70fee/Rashid%20Seriri%20Account.pdf""}]","[Wissam Itani]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
20djaxw,"MUDASIR MUSHTAQ MUSHTAQ AHMED WANI","null",closed [lost],1641204266884,"1/3/2022, 2:04:26 PM GMT+4",,"",,"",null,"[]","[]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1xhv5aw,"الحضور رفقة وائل وليام الى مقر الادلة الحنائية","null",complete,1639460907191,"12/14/2021, 9:48:27 AM GMT+4",1639425600000,"12/14/2021, 12:00:00 AM GMT+4",,"",1x0v4fp,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
226qndk,"دعوى تجارى - سيمبلكس ضد الكارت","null",to do,1641991642415,"1/12/2022, 4:47:22 PM GMT+4",1643292000000,"1/27/2022, 6:00:00 PM GMT+4",1643288400000,"1/27/2022, 5:00:00 PM GMT+4",null,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
buutq5,"ملخص القضية (بلاغ جزائى) رقم 1245/2020 عريضة		(عدنان لابشيرى","اعطيت افادة السيد/عدنان بتاريخ 30/10/2020\nافاد استاذ راشد ان مركز الشرطه تواصلوا معه تليفونياً بشأن هذا الملف وابلغوه برغبتهم فى الحصول على بعض الايضاحات من السيد/ عدنان شخصياً\nليس لدينا صلاحية متابعة البلاغ \n",on hold,1608998330820,"12/26/2020, 7:58:50 PM GMT+4",,"",,"",null,"[]","[mohamed elbadawi]","[]",null,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""مراجعة الشرطة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/5/2021, 10:26:23 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
9cty0a,"apply for instilment for wael weliam","null",complete,1603199752124,"10/20/2020, 5:15:52 PM GMT+4",1603152000000,"10/20/2020, 4:00:00 AM GMT+4",,"",null,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at1g,"WAQAS SHARAFAT SHARAFAT ALI","",unqualified prospect,1640769341067,"12/29/2021, 1:15:41 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272aryy,"MUHAMMAD UMAIR ALI ABDUL GHAFOOR","",intro call,1640769312166,"12/29/2021, 1:15:12 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To share profile with agent via email\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/4/2022, 4:49:19 PM GMT+4"",""resolved"":""N/A""}]","0", "343769",6 m,343769,6 m
2dam1b2,"ADIL FARIDI","",unqualified prospect,1643099878027,"1/25/2022, 12:37:58 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
cqtgp5,"Exprience-write your weekly win","null",completed,1628601879618,"8/10/2021, 5:24:39 PM GMT+4",1628438400000,"8/8/2021, 8:00:00 PM GMT+4",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
caucdh,"Meet with Elie Monday 11th @11am","null",completed,1610266762743,"1/10/2021, 12:19:22 PM GMT+4",,"",,"",cau9a1,"[]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
245h8ym,"مراجعة فض المنازعات بشاأن فيض النعم & خياط","null",complete,1642567915466,"1/19/2022, 8:51:55 AM GMT+4",1642572000000,"1/19/2022, 10:00:00 AM GMT+4",1642568400000,"1/19/2022, 9:00:00 AM GMT+4",buuvfu,"[]","[mohamed elbadawi]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""220119 تم مراجعة مركز فض المنازعات انا و احمد (الأستاذ عبدالله قسم تنفيذ الأحكام) والذى طلب نرسله الرساله الصادرة من محكمة دبي على الايميل وهو بيرد على محكمة دبي\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/19/2022, 3:56:52 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
bn1tb4,"Find another model of the fridge with cheaper price + bigger blood transportation cooler","null",completed,1608542846071,"12/21/2020, 1:27:26 PM GMT+4",,"",,"",bn1rvg,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
214h05t,"Draft referral agreement proposal for real estate agents","null",backlog -  stories,1641295364945,"1/4/2022, 3:22:44 PM GMT+4",1641366000000,"1/5/2022, 11:00:00 AM GMT+4",1641358800000,"1/5/2022, 9:00:00 AM GMT+4",null,"[]","[Ese]","[]",null,"Pro-Consult","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
20dcc2u,"MOHAMED SALAH ABDELWAHAB CHAHEN","null",closed [lost],1641116581559,"1/2/2022, 1:43:01 PM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""Sent email with profile... to follow-up on Tuesday\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 1:55:51 PM GMT+4"",""resolved"":""N/A""}]","0", "2160674",36 m,2160674,36 m
257wm93,"مرتجعة تنفيذ املاك","null",to do,1643260526738,"1/27/2022, 9:15:26 AM GMT+4",1643264100000,"1/27/2022, 10:15:00 AM GMT+4",1643260500000,"1/27/2022, 9:15:00 AM GMT+4",null,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220127- هذه ليست تاسك مستقلة يجب ادراجها على نحو سب-تاسك تحت ملف دعوى املاك\n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""1/27/2022, 1:43:34 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam1d0,"AGNIESZKA CAROLAN","",unqualified prospect,1643099889429,"1/25/2022, 12:38:09 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272arzh,"KOLSOUM ABDULQHADIR AMANI","",closed [lost],1640769319696,"12/29/2021, 1:15:19 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
8kx1q3,"Jafza offshore company proposal","Get quotation from agent for our client for offshore company incorporation\n",completed,1621403500375,"5/19/2021, 9:51:40 AM GMT+4",1621468800000,"5/20/2021, 4:00:00 AM GMT+4",1621209600000,"5/17/2021, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1nvrk8t,"تسجيل بلاغ خيانة امانة عدنان فادى احتيال امانبارتنرز ابوظبي","null",to do,1634396172885,"10/16/2021, 6:56:12 PM GMT+4",,"",,"",null,"[]","[Wissam Itani]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
ez0d4r,"أجلت لحلسة 7 مارس الرجاء محاولت الاطلاع علو الوقوف على ا؟لأسباب","انقضاء الدعوى الجنائية صلحا \n",complete,1614443354530,"2/27/2021, 8:29:14 PM GMT+4",1615075200000,"3/7/2021, 4:00:00 AM GMT+4",,"",d6yk30,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
99yyrp,"Quotation from Creative Zone for Investment License","Quotation comparison attached below.\n",completed,1623561520197,"6/13/2021, 9:18:40 AM GMT+4",1626220800000,"7/14/2021, 4:00:00 AM GMT+4",1623196800000,"6/9/2021, 4:00:00 AM GMT+4",null,"[{""title"":""Quotation for Investment license.xlsx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/cf7ba868-44da-41f9-8902-4640ed515f8f/Quotation%20for%20Investment%20license.xlsx""}]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at0p,"CHRISTOPHER MATHIESON GIBSON","",unqualified prospect,1640769329335,"12/29/2021, 1:15:29 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1q9qq3x,"B - Get green light for presenting to the Capital club (we will invest in the wireframing part of the project), setup interviews for UIUX","null",completed,1635615896506,"10/30/2021, 9:44:56 PM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
77z0gn,"جلسة حكم 23/3/2021","مد اجل لجلسة 30/2021\n",complete,1616243099470,"3/20/2021, 4:24:59 PM GMT+4",1616457600000,"3/23/2021, 4:00:00 AM GMT+4",,"",buuvw7,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
980wya,"توقيع عقد الباطن مع وديان خاص شقة يوبورا","null",complete,1623318180819,"6/10/2021, 1:43:00 PM GMT+4",,"",,"",null,"[{""title"":""تعهد وديان.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/c4abd026-b82e-40fa-b32c-d3727609f49d/%D8%AA%D8%B9%D9%87%D8%AF%20%D9%88%D8%AF%D9%8A%D8%A7%D9%86.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1nvtpx0," متابعة استلام الانذار","null",complete,1634447824162,"10/17/2021, 9:17:04 AM GMT+4",1635206400000,"10/26/2021, 4:00:00 AM GMT+4",,"",1nvtpur,"[]","[Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
d3b3bx,"مراجعة نيابة الشارقة والحصول على رقم القضية فى دبي","null",complete,1629105839510,"8/16/2021, 1:23:59 PM GMT+4",1632096000000,"9/20/2021, 4:00:00 AM GMT+4",,"",95x923,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2dam172,"Abdulaziz Khalil Ibrahim Abdulla Alblooshi","",unqualified prospect,1643099854313,"1/25/2022, 12:37:34 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
26puc0v,"section 1","",completed,1640591633911,"12/27/2021, 11:53:53 AM GMT+4",1640908800000,"12/31/2021, 4:00:00 AM GMT+4",,"",1zwb6td,"[]","[]","[]",2,"Flutter_Course","hidden","Karim","","","{}","[]","0", "5225217",1 h 27 m,5225217,1 h 27 m
cauqhn,"تقديم طلب تحديد جلسة لعدم بيان الجلسة القادمة على النظام","تم تقديم الطلب رقم 2021 / 17880 بتاريخ 10/1/2021  وتم الرد علينا بانه سوف يتم التواصل مع الاطراف \n",complete,1610275426212,"1/10/2021, 2:43:46 PM GMT+4",1610236800000,"1/10/2021, 4:00:00 AM GMT+4",,"",bv1zhn,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1xb0u0f,"Somfy - Legal advisory","He asked to wait till the Law is officially released to move forward",on hold,1639303374032,"12/12/2021, 2:02:54 PM GMT+4",1639314000000,"12/12/2021, 5:00:00 PM GMT+4",,"",1x0tp5w,"[]","[Ese]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
d0w2x8,"First Profile Draft","null",completed,1611475773027,"1/24/2021, 12:09:33 PM GMT+4",1609286400000,"12/30/2020, 4:00:00 AM GMT+4",,"",d0w2x6,"[{""title"":""PC PROFILE.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/26c6b96e-279f-4e76-af05-b393369a63cc/PC%20PROFILE.pdf""}]","[Tonderai Musandu,Ese]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
fdmvjz,"مراجعة استاذ احمد بشأن رد المحكمة على طلب الامارات للمزاداد","null",complete,1630166164207,"8/28/2021, 7:56:04 PM GMT+4",1633219200000,"10/3/2021, 4:00:00 AM GMT+4",,"",buuvfu,"[]","[]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
95x94g,"الادعاء بالحق المدني","null",complete,1623124405049,"6/8/2021, 7:53:25 AM GMT+4",1623801600000,"6/16/2021, 4:00:00 AM GMT+4",1623110400000,"6/8/2021, 4:00:00 AM GMT+4",95x923,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1rc1per,"Build-confirm that fakhruddin has received the lubanah proposal","null",completed,1636390817704,"11/8/2021, 9:00:17 PM GMT+4",,"",,"",null,"[]","[]","[]",null,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
1mkutd4,"متابعة ايداع القسط الثالث","null",complete,1633329721648,"10/4/2021, 10:42:01 AM GMT+4",1634643000000,"10/19/2021, 3:30:00 PM GMT+4",1633305600000,"10/4/2021, 4:00:00 AM GMT+4",buuy9e,"[]","[Wissam Itani,mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
akweyu,"جرم تزوير ضد فادي حتاملة مركز الرفاعة فرحان خان رقم مرجعى  الرفاعة 221004280116","Files shared by Dr. Farhan attached\n\n",suspended,1627132963558,"7/24/2021, 5:22:43 PM GMT+4",,"",,"",null,"[{""title"":""Medlink DrugstoreLicense.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/9a4229e8-6bd4-4b11-984d-d8e4ee1da54d/Medlink%20DrugstoreLicense.pdf""},{""title"":""Medlink2021License.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/9c2f12d1-a5b9-41ce-a562-d31889607a62/Medlink2021License.pdf""},{""title"":""Medlink Bond.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/495b238b-2b82-4cdb-8c06-d7d4bff4f208/Medlink%20Bond.pdf""},{""title"":""Hatamley Chat 2017 Onwards.txt"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/06c12c7e-e9e2-475e-9ce3-71af6c671b81/Hatamley%20Chat%202017%20Onwards.txt""},{""title"":""Fadi's Passport.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/6c5a80a3-24f2-4cf5-bd74-231d7ece7b52/Fadi's%20Passport.pdf""},{""title"":""Gerwatichat.txt"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/0f4eb04d-24f8-491c-86b7-0a12cdcf56c4/Gerwatichat.txt""},{""title"":""Alliance Bid Bond.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/9a9516bb-2a8a-4287-bbc8-6ef2570e597c/Alliance%20Bid%20Bond.pdf""}]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""21118 تم التواصل مع الاستاذ ابراهيم بهذا الخصوص افاد بأنه لازال قيد الدراسه من قبله \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/8/2021, 2:47:31 PM GMT+4"",""resolved"":""N/A""},{""text"":""211025- لم نصل في هذا الطلب الى نتيجة قد يكون رفض, سيتم تقديم طلب جديد في مركز شرطة الخوانيج\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/25/2021, 4:54:20 PM GMT+4"",""resolved"":""N/A""},{""text"":""210829 الرجاء تحديث المعلومات الخاصة بالملف على الكليك اب\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/29/2021, 1:29:15 PM GMT+4"",""resolved"":""N/A""},{""text"":""210821 ما الجديد في هذا الملف؟؟؟  \n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/21/2021, 7:21:43 PM GMT+4"",""resolved"":""N/A""},{""text"":""210814 تعديل تقرير الخبرة خاص جمال, التواصل مع آفاق الدائرة القانونية\""مصطفى\"" وكذلك هيئة صحة دبي\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/14/2021, 2:14:13 PM GMT+4"",""resolved"":""N/A""},{""text"":""210802 الرسائل الممقدمة ضعيفة يجب اعادة ضياغتها واؤسالها عبر البريد المضمون أو الكاتب بالعدل\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/2/2021, 10:41:40 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2bbqbvy,"ABBAS MORTEZAGHOLI RAJAEI","",intro call,1642472280703,"1/18/2022, 6:18:00 AM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","75600000","21 h ","{}","[{""text"":""Did a follow up via whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 2:42:41 PM GMT+4"",""resolved"":""N/A""},{""text"":""To share details via whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/20/2022, 5:14:45 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
b8w6ht,"Fulfill her requests from Eurofins","null",backlog stories,1607495910809,"12/9/2020, 10:38:30 AM GMT+4",1608163200000,"12/17/2020, 4:00:00 AM GMT+4",,"",b8w6dd,"[]","[]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at10,"RYAN GREY","",closed [lost],1640769334039,"12/29/2021, 1:15:34 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1nvrk4p,"دعوى ايجارى همايون بالتنسيق مع استاذ محمود عبدالبارى","null",on hold,1634396006753,"10/16/2021, 6:53:26 PM GMT+4",,"",,"",null,"[]","[Wissam Itani]","[]",3,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""211025- لم يبادر العميل الى تزويدنا بوكالته عن شقيقه لمتابعة الخدمة, يبقى الملف معلق لحين التواصل مع العميل\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/25/2021, 5:05:39 PM GMT+4"",""resolved"":""N/A""},{""text"":""211023 مستر وسام اوقف الملف مؤقت لحين توقيع الطرف زبيح الله \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/23/2021, 3:13:40 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272arz0,"OFELIA MANI GADICHO","",intro call,1640769313063,"12/29/2021, 1:15:13 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""agent will get back to me\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 10:32:30 AM GMT+4"",""resolved"":""N/A""},{""text"":""Agent to get back to me\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/6/2022, 12:29:34 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at1f,"MUHAMMAD AMMAR RAZA SHAMAS UD DIN","",intro call,1640769340591,"12/29/2021, 1:15:40 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
ap4btk,"All docs to be translated including few whatsapp messages WI will share today","null",complete,1627453185383,"7/28/2021, 10:19:45 AM GMT+4",,"",,"",ap4bth,"[]","[]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
ct3u4b,"Prepare BOQ template & Presentation for Creative Zone (Smart Medical Centre)","null",completed,1611120707640,"1/20/2021, 9:31:47 AM GMT+4",1611100800000,"1/20/2021, 4:00:00 AM GMT+4",1611014400000,"1/19/2021, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at1q,"VARUN KAPOOR DEVINDER KUMAR KAPOOR","",unqualified prospect,1640769343996,"12/29/2021, 1:15:43 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
cz3uq0,"التاكد من خبر توقيف فادي و ما يتريب عليه","صدر قرار من النيابة العامه بحبس المتهم حبس المتهم لمدة (7 ) أيام احتياطياً على ذمة التحقيق تبدأ من تاريخ 2 3 /0 1 /2 0 2 1 م حتى تاريخ 2 9 /0 1 /2 0 2 1 م مع مراعاة التمديد له في الميعاد\nثم صدر قرار إحالة ملف الدعوى والمتهم إلى محكمة الجنح والمخالفات بدبي لمعاقبته وفقاً لأمر الإحالة المرفق .\nنظرت القضية بجلسة 24/1/2021 امام قاضى الجنح مثل المتهم ومعه مدافع طلب اجل لتسوية مع اخلاء سبيل المتهم \nقررت المحكمة التاجيل لجلسة 0 2  / 0 8  / 2 0 2 1 م للتسوية كطلب الحاضر مع المتهم مع تكفيل المتهم بحجز جواز سفره وجواز سفر كفيل مواطن وكفيل اخر والا يستمر حبسه\nتم تكفيل المتهم بجواز سفر محمد حتامله و جواز سفر مواطن عبدالرحمن جمال سعيد صالح السواد بلإضافة الى جواز سفر فادى\n",complete,1611414731528,"1/23/2021, 7:12:11 PM GMT+4",1627862400000,"8/2/2021, 4:00:00 AM GMT+4",,"",c4yrpf,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
aav47a,"A check list of furnishings in LSB apartment to be signed by Tonderai","null",completed,1605422263196,"11/15/2020, 10:37:43 AM GMT+4",,"",,"",a5085u,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
8mp4tz,"Smart Salem Sansure brochure new outlook","null",completed,1601356729313,"9/29/2020, 9:18:49 AM GMT+4",1601856000000,"10/5/2020, 4:00:00 AM GMT+4",1601337600000,"9/29/2020, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""Worked on some changes on the brochure, awaiting WI approval and Abughaly corrections\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""10/1/2020, 1:07:49 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272arzc,"Steven Colquhoun","",unqualified prospect,1640769317282,"12/29/2021, 1:15:17 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
ac2rak,"تسجيل دعوى أمام الديوان","null",complete,1626591806995,"7/18/2021, 11:03:26 AM GMT+4",1627214400000,"7/25/2021, 4:00:00 PM GMT+4",,"",980v2y,"[]","[Nusra Sulaiman,mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at18,"MUHAMMAD SANAULLAH BASHIR AHMAD","Interested to know what we charge for RDC case.",closed [lost],1640769337332,"12/29/2021, 1:15:37 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""Sent email with offer and profile to try to get a meeting\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 12:54:58 PM GMT+4"",""resolved"":""N/A""},{""text"":""Interested to know what we charge for RDC case\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 12:42:45 PM GMT+4"",""resolved"":""N/A""}]","0", "1098253",18 m,1098253,18 m
gvcwwk,"متابعة جلسة الطعن 425/2021 طعن عقارى","null",complete,1631088251672,"9/8/2021, 12:04:11 PM GMT+4",1633392000000,"10/5/2021, 4:00:00 AM GMT+4",,"",buuupj,"[]","[]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
ez05c3,"جلسة استئناف رقم 504/2021 القاضي:راشد محمد السميري","تقرر وقف الدعوى تعليقا لحين الفصل فى الدعوى رقم 3527/2021 جزاء دبي للإرتباطمع اخلاء سبيل المتهم \n",complete,1614437950919,"2/27/2021, 6:59:10 PM GMT+4",1618876800000,"4/20/2021, 4:00:00 AM GMT+4",,"",buvy1d,"[{""title"":""محضر جلسة الاستئناف 2-3-2021.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/4f3edd46-938d-443c-8aa4-72367453ac81/%D9%85%D8%AD%D8%B6%D8%B1%20%D8%AC%D9%84%D8%B3%D8%A9%20%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%A6%D9%86%D8%A7%D9%81%202-3-2021.pdf""}]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1xc6f8h,"G & M Zen Switzerland - A swiss wealth management company looking to synergize with us","They are a Wealth management company dealing with for high-net worth individuals around the globe.\n\nMain points discussed in the meeting:\n\nTheir Services: \nPrivate banking - Swiss, Singapore, Liechtenstein,\nCapital preservation\nGrounded in Europe. Asia and ME\nRelocation - Passport for Portugal\nBoutique approach to risk management and trade on behalf of their clients\n\n\nCEO will be in Dubai by January, and would like to meet face to face.\n\nConclusion; To go over their offerings and see how we can work together.",on hold,1639374033287,"12/13/2021, 9:40:33 AM GMT+4",,"",,"",null,"[]","[Ese]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""211213- Please adjust your target date and place your sub-task or notes and comment so viewer can understand the task status\n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""12/13/2021, 2:25:16 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1zpkvce,"Create content calendar for ProConsult email Marketing campaigns for January (Real Esate agents)","null",completed,1640262867701,"12/23/2021, 4:34:27 PM GMT+4",1641880800000,"1/11/2022, 10:00:00 AM GMT+4",1641877200000,"1/11/2022, 9:00:00 AM GMT+4",1xc3akb,"[]","[Ese]","[]",1,"Pro-Consult","Projects","AGE Group General","","","{}","[{""text"":""@Ese we just need to schedule 3 more for the tail end of Jan\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/6/2022, 3:46:15 PM GMT+4"",""resolved"":""N/A""},{""text"":""But we need a calendar of scheduled emails, there is a functionality in mailchimp to replicate old campaigns, modify and schedule them ahead of time\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/2/2022, 3:44:49 PM GMT+4"",""resolved"":""N/A""},{""text"":""@Ese  also please make sure we know for the entirety of January how many emails campaigns need to be created, For now we got three copies should be enough if we send them out to multiple audiences and just mix and match\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/2/2022, 3:44:03 PM GMT+4"",""resolved"":""N/A""}]","0", "10278247",2 h 51 m,10278247,2 h 51 m
